,Word,Count,Word-Length
40753,videodensitometri,1,17
40754,videofluoroskopi,1,16
41138,Zyrtec,1,6
41195,væskestrømscytometri,1,20
41193,vulvodyni,1,9
41192,vulvektomi,1,10
41191,vulnus,1,6
41190,VRSA,1,4
41189,voluntarisme,1,12
41188,voldsofferundersøkelse,1,22
41194,væskebehandling,1,15
41202,Vival,1,5
41169,tylom,1,5
41167,Wnt,1,3
41136,Zyloric,1,7
41137,zymogener,1,9
41139,Zocor,1,5
41196,Wallenberg-syndrom,1,18
41140,vaksinefeber,1,12
41141,virulent,1,8
41142,vasektomi,1,9
41143,øregangsbyll,1,12
41144,øregangsbetennelse,1,18
41145,øreblødning,1,11
41146,xiphoiditis,1,11
41147,xantemi,1,7
41148,xanthaemia,1,10
41149,xantin,1,6
41150,xantinoksidase,1,14
41151,xantinuri,1,9
41152,xantomatose,1,11
41170,tylose,1,6
41197,warfarin,1,8
40755,vigabatrin,1,10
41176,tympanektomi,1,12
40805,nares,1,5
40804,Napren,1,6
40803,mydriasis,1,9
40802,myofibrom,1,9
40808,myografi,1,8
40992,U-bølge,1,7
40993,tubulin,1,7
40994,veneklaff,1,9
41171,tylosis,1,7
41172,tymektomi,1,9
41173,thymectomia,1,11
41174,tymom,1,5
41175,thymoma,1,7
41177,vakuol,1,6
41198,Xyzal,1,5
41178,tymusaplasi,1,11
41179,tymushormoner,1,13
41180,tynntarmskreft,1,14
41181,tyloma,1,6
41182,roborans,1,8
41183,xifoiditt,1,9
41184,X0-syndromet,1,12
41185,ørebetennelse,1,13
41186,XXX-syndrom,1,11
41187,VMA,1,3
41201,viviseksjon,1,11
41200,XYY,1,3
41199,yersiniainfeksjon,1,17
41166,WR,1,2
41165,xiphodynia,1,10
41164,X-fenomen,1,9
41259,lymphangioma,1,12
41272,lymphocytosis,1,13
41271,lymfocytopoese,1,14
41270,lymphoblastoma,1,14
41269,lymfoblastom,1,12
41268,lymfoblastlevkemi,1,17
41267,lymfoblast,1,10
41241,lordosis,1,8
41266,lymfeårebetennelse,1,18
41264,lymfeknutetoalett,1,17
41263,lymfeknutebetennelse,1,20
41262,lymfedrenasje,1,13
41261,lymecyklin,1,10
41260,lymphangitis,1,12
41265,lymfekreft,1,10
41163,xerostomi,1,9
41240,loratidin,1,9
41239,loppefrø,1,8
41238,loperamid,1,9
41219,lykkepille,1,10
41218,myringitis,1,10
41217,myringektomi,1,12
41216,vitium,1,6
41215,vitiligo,1,8
41214,vitaminmangelsykdommer,1,22
41220,Lyme-sykdom,1,11
41213,vismut,1,6
41211,viskosimeter,1,12
41210,visitt,1,6
41258,lymfangiom,1,10
41257,lårkanalen,1,10
41256,lårkontusjon,1,12
41255,lårhøne,1,7
41162,xerosis,1,7
41161,xeroradiografi,1,14
41168,tympanometri,1,12
41160,-ophtalmia,1,10
41158,xerodermi,1,9
41157,-orexia,1,7
41156,xenorexi,1,8
41155,xenoftalmi,1,10
41154,Xenical,1,7
41153,Xarelto,1,7
41159,xeroftalmi,1,10
41203,XXY-syndrom,1,11
41204,xylometazolin,1,13
41205,wire-loop-lesion,1,16
41242,lydmåler,1,8
41243,losartan,1,8
41244,losjesyndrom,1,12
41245,lovastatin,1,10
41246,LUTS,1,4
41247,Lp(a)-lipoprotein,1,17
41248,LpX,1,3
41249,LTH,1,3
41250,luftencefalografi,1,17
41251,luftfukterfeber,1,15
41252,luftrørskatarr,1,14
41253,luftveisinfeksjoner,1,19
41254,Löwenstein-dyrking,1,18
40806,narkoanalyse,1,12
40807,myograf,1,7
40809,myokardscintigrafi,1,18
40730,vibrasjonsfølelse,1,17
40717,varmeopphopning,1,15
40718,vakuolisering,1,13
40719,valaciklovir,1,12
40720,valin,1,5
40721,Valium,1,6
40722,Vallergan,1,9
40723,valproat,1,8
40724,Valtrex,1,7
40725,valvotomi,1,9
40726,valvulitt,1,9
40727,valvulitis,1,10
40728,vandringsceller,1,15
40729,vevsprøve,1,9
40744,ventrikkelreseksjon,1,19
40781,myofibrose,1,10
40743,ventrikkelhypertrofi,1,20
40742,ventrikkelflimmer,1,17
40741,ventrikkelcancer,1,16
40740,Ventoline,1,9
40739,ventilasjons-perfusjonsscintigrafi,1,34
40746,VER,1,3
40738,Venlix,1,6
40736,venestase,1,9
40735,vestibulærapparatet,1,19
40734,vestnilfeber,1,12
40733,vestnilvirus,1,12
40732,vevsaktivator,1,13
40731,vibrasjonsskade,1,15
40716,varmestress,1,11
40715,varsler,1,7
40714,venereologi,1,11
40745,ventrikulocisternostomi,1,23
40756,viktimologi,1,11
40757,vilkårrefleks,1,13
40758,vinblastin,1,10
40759,vinkristin,1,10
40760,vinkaalkaloider,1,15
40761,vipom,1,5
40762,virologi,1,8
40763,vipoma,1,6
40764,viremi,1,6
40765,virilisering,1,12
40779,mycetoma,1,8
40778,myelofibrose,1,12
40777,myeloencefalitt,1,15
40776,myelocytt,1,9
40775,myelocele,1,9
40774,myeloblastlevkemi,1,17
40748,venerologi,1,10
40773,myelitis,1,8
40771,nevromodulator,1,14
40770,nevroma,1,7
40769,viroider,1,8
40768,virkningsmekanisme,1,18
40767,virkestoff,1,10
40766,virion,1,6
40772,nevromyotoni,1,12
40780,niacintest,1,10
40747,verkefinger,1,11
40737,venlafaksin,1,11
40782,myoglobin,1,9
40800,myalgia,1,7
40788,nanoteknologi,1,13
40843,nevroblast,1,10
40818,myosis,1,6
40817,myogen,1,6
40816,myosarkom,1,9
40797,muscularis,1,10
40796,muskulær,1,8
40795,muskelsvulst,1,12
40794,muskelspasme,1,12
40793,muskelsmerter,1,13
40792,myelin,1,6
40798,mutagen,1,7
40791,nevropapilitt,1,13
40789,naprapati,1,9
40787,nanometer,1,9
40783,nalidiksinsyre,1,14
40786,nanomedisin,1,11
40785,nanismus,1,8
40784,nandrolon,1,9
40790,myeloblast,1,10
40991,ubikinon,1,8
40799,mutere,1,6
40801,mycetisme,1,9
40815,myop,1,4
40814,myometritt,1,10
40813,myomektomi,1,10
40812,myom,1,4
40811,myologi,1,7
40810,myolipom,1,8
40837,natrium,1,7
40838,natriumedetat,1,13
40839,natriumhyaluronat,1,17
40840,nakkesperre,1,11
40820,myotoni,1,7
40821,naftalen,1,8
40822,nakkeledd,1,9
40823,narsissisme,1,11
40824,narkolepsi,1,10
40825,narcolepsia,1,11
40826,narkoman,1,8
40827,narkomani,1,9
40828,narcomania,1,10
40829,narkoseapparat,1,14
40830,narkosebredde,1,13
40831,narkotin,1,8
40832,nasalering,1,10
40833,nakkesleng(skade),1,17
40834,nasoantrostomi,1,14
40835,-pharyngitis,1,12
40836,natamycin,1,9
40850,neslefeber,1,10
40849,nesidioblast,1,12
40848,nesevingspusting,1,16
40847,nesetårekanal,1,13
40846,nesetåregang,1,12
40845,nesetrakten,1,11
40819,myostatin,1,9
40844,nevrogliom,1,10
40842,myelomonocyttlevkemi,1,20
40841,myelomeningocele,1,16
38342,conservans,1,10
38340,congelatio,1,10
34169,P-Tiamin,1,8
37620,hydroftalmus,1,12
37672,HDL-kolesterol,1,14
37671,HbA1c,1,5
37670,hjørnetann,1,10
37669,HMS,1,3
37668,lymphogranulomatosismaligna,1,27
37674,fibrositt,1,9
37682,urethrocystometri,1,17
37649,hiatusinsuffisiens,1,18
37647,heshet,1,6
37616,hospice,1,7
37617,HSCT,1,4
37618,hydatidose,1,10
37619,hydrargyrum,1,11
37621,hydroksyurea,1,12
37675,filgrastim,1,10
37622,hyperakusi,1,10
37623,assay,1,5
37624,asiasyken,1,9
37625,hjerterehabilitering,1,20
37626,ASH,1,3
37627,APD,1,3
37628,aperistalsi,1,11
37629,apné,1,4
37630,apoferritin,1,11
37631,apposisjon,1,10
37632,anorgasme,1,9
37646,hepcidin,1,8
37645,hemoptyse,1,9
37673,hebefreni,1,9
37650,hjernebjelken,1,13
37848,skyttergravsfeber,1,17
37658,hemangiom,1,9
37846,skum,1,4
37845,skulder-håndsyndrom,1,19
37851,slangegift,1,10
37895,antiperistaltikk,1,16
37755,emigrant,1,8
37753,emetin,1,6
37651,hjernebrokk,1,11
37652,hjernemetastase,1,15
37653,hjernesvinn,1,11
37654,hjertebank,1,10
37655,HLR,1,3
37656,hematozoer,1,10
37657,hematemese,1,10
37659,hypofarynksdivertikkel,1,22
37676,øyebryn,1,7
37660,hypersensibilitet,1,17
37661,-sensibilitas,1,13
37662,hyperton,1,8
37663,-lepsia,1,7
37664,-odontia,1,8
37665,hypokondri,1,10
37666,hekseskudd,1,10
37667,hypoparatyreose,1,15
37681,urethrocystografi,1,17
37680,urethritt,1,9
37679,urethrektomi,1,12
37678,ureterolithiasis,1,16
37677,øycellesvulst,1,13
37644,hemopoese,1,9
37643,hemodialyse,1,11
37642,hemiparese,1,10
37720,UPG-dekarboksylase,1,18
37750,elefantsyke,1,11
37749,Fucithalmic,1,11
37748,fungus,1,6
37747,furunkel,1,8
37721,uragog,1,6
37746,underlivsbetennelse,1,19
37744,Ulysses-syndrom,1,15
37743,ultralydbiopsi,1,14
37742,ultralydbehandling,1,18
37741,ureteroileostomi,1,16
37740,underlivskreft,1,14
37739,ureterolitiasis,1,15
37745,underarmsknokler,1,16
37719,universalmottaker,1,17
37641,hyperreaktivitet,1,16
37718,urinsyrediatese,1,15
37699,fødselskontroll,1,15
37698,forstoppelse,1,12
37697,fysiokjemiker,1,13
37696,fylkestannlege,1,14
37695,fuscin,1,6
37694,furunculus,1,10
37700,fødselsvitenskap,1,16
37693,genspleising,1,12
37691,urinblærekreft,1,14
37690,urikosurikum,1,12
37689,urikemi,1,7
37688,urikase,1,7
37751,elektroakupunktur,1,17
37752,elektrokardiogram,1,17
37738,urinstoff,1,9
37737,urinrørskreft,1,13
37648,heteropi,1,8
37640,hyperodontia,1,12
37638,ascites,1,7
37637,ASA,1,3
37636,arp,1,3
37635,arcolyse,1,8
37634,araknitt,1,8
37633,APT-tid,1,7
37639,asfyksiofili,1,12
37683,urethrodyni,1,11
37684,urethrografi,1,12
37685,urethroplastikk,1,15
37722,urakus,1,6
37723,uranoplastikk,1,13
37724,urease,1,6
37725,uresis,1,6
37726,ureteritt,1,9
37727,ureteritis,1,10
37728,ureterkateterisasjon,1,20
37729,ureterocele,1,11
37730,ungdomspsykiatri,1,16
37731,ung.,1,4
37732,undulantfeber,1,13
37733,urinlekkasje,1,12
37734,urinmikroskopi,1,14
37735,urinrørsbetennelse,1,18
37736,urinrørsforsnevring,1,19
37847,skurv,1,5
37849,skålding,1,8
37686,urethroskopi,1,12
37786,frykthierarki,1,13
37762,engram,1,6
37763,enteroartritt,1,13
37764,epizooti,1,8
37765,ekvipotent,1,10
37766,ekstremitetsavledninger,1,23
37767,forgiftning,1,11
37768,flebolitt,1,9
37769,fluoracil,1,9
37770,fluorose,1,8
37771,flupentiksol,1,12
37772,flyskrekk,1,9
37773,flått,1,5
37787,hardmetall-lunge,1,16
37785,EMG,1,3
37760,endetarmsfistel,1,15
37784,EPT,1,3
37783,ekstraksjon,1,11
37782,ekspressivitet,1,14
37789,halsbrann,1,9
37781,eksplantasjon,1,13
37779,ERG,1,3
37778,erysipelas,1,10
37777,erytrofobi,1,10
37776,extractio,1,9
37775,eserin,1,6
37774,forestilling,1,12
37780,ekskretorisk,1,12
37824,smearprøve,1,10
37761,endotoksoid,1,11
37759,encephalon,1,10
37850,skåringsverktøy,1,15
37818,guanin,1,6
37800,fosterdiagnostikk,1,17
37801,fotpleier,1,9
37802,fregner,1,7
37803,frigiditet,1,10
37804,frihetsgrader,1,13
37805,Hageman-faktor,1,14
37806,HACE,1,4
37807,habituering,1,11
37808,gonartrose,1,10
37822,antraks,1,7
37821,gyrus,1,5
37820,gynefobi,1,8
37819,guanosin,1,8
37817,gresspollenallergen,1,19
37758,encephalicus,1,12
37791,halskjertler,1,12
37816,habituasjon,1,11
37814,glossodyni,1,10
37813,glandeltuberkulose,1,18
37812,gjenoppliving,1,13
37811,GIP,1,3
37810,forsvarsmekanismer,1,18
37809,forsterkning,1,12
37815,grafitt-pneumokoniose,1,21
37823,antistafylolysintiter,1,21
37790,halsbyll,1,8
37788,halitose,1,8
37757,encefal,1,7
37825,smerteklinikk,1,13
37826,smertepunkter,1,13
37863,blandingsrus,1,12
37829,smittevern,1,10
37860,cheilose,1,8
37859,cervix,1,6
37840,smog,1,4
37839,smakspapill,1,11
37838,smegmabakterier,1,15
37837,cerebrum,1,8
37836,-spinalis,1,9
37835,cerebrospinal,1,13
37841,SLV,1,3
37834,cerat,1,5
37832,trippel-X-syndrom,1,17
37831,trippelbehandling,1,17
37830,slarkeledd,1,10
37828,smittekjede,1,11
37864,bleksott,1,8
37827,smerteskole,1,11
37833,trismus,1,7
37756,emissærvener,1,12
37842,skuddskader,1,11
37844,skulderforløsning,1,17
37858,cervicalis,1,10
37857,sludge,1,6
37856,slimposebetennelse,1,18
37855,mukolytikum,1,11
37854,slektskapsundersøkelse,1,22
37853,slangegiftserum,1,15
37843,skuffesymptom,1,13
37852,skreddermuskelen,1,16
37861,chilblain,1,9
37886,collum,1,6
37880,cyklosporin,1,11
37881,cinnarizin,1,10
37865,bleomycin,1,9
37866,blindtablett,1,12
37867,Blocadren,1,9
37868,bloddyrking,1,11
37869,blodlevring,1,11
37870,blodsenkning,1,12
37871,blærekatarr,1,11
37872,blåsyre,1,7
37873,BNP,1,3
37874,botulinumtoksin,1,15
37875,bioptisk,1,8
37876,biomarkør,1,9
37877,bukveggsbrokk,1,13
37878,chorionepiteliom,1,16
37879,chylangiom,1,10
37893,skrotalrefleks,1,14
37892,croup,1,5
37891,cancrofobi,1,10
37890,cremor,1,6
37889,craniofaryngeom,1,15
37888,cone,1,4
37862,blackout,1,8
37887,collumcancer,1,12
37885,cochlea-implantat,1,17
37884,clonus,1,6
37883,circumcisio,1,11
37882,cirkumcisjon,1,12
37687,uridom,1,6
37692,fødselspsykose,1,14
38339,Concerta,1,8
39072,båndskade,1,9
39162,coronavirus,1,11
39060,CVVHDF,1,6
39061,cyanobakterier,1,14
39062,blågrønnalger,1,13
39063,cyanosis,1,8
39064,-pyelitis,1,9
39065,chordom,1,7
39066,chorditt,1,8
39067,ca,1,2
39068,caissonsykdom,1,13
39069,caliektasi,1,10
39070,calmodulin,1,10
39071,calprotecin,1,11
39073,båndkeratitt,1,12
39164,crush-syndrom,1,13
39074,bøyerefleks,1,11
39075,bærplukkersyke,1,14
39076,bursitis,1,8
39090,cetylpyridin,1,12
39089,cetirizin,1,9
39088,cestodiose,1,10
39087,cervixcytologi,1,14
39086,cervixcancer,1,12
39085,cervikobrakialgi,1,16
39059,curette,1,7
39084,CAT,1,3
39082,chordocentese,1,13
39081,bulmeurt,1,8
39163,cross-over-teknikk,1,18
39259,dosepulver,1,10
39236,diskordans,1,10
39251,dopingmiddel,1,12
39238,diskrepans,1,10
39239,dispensere,1,10
39240,displacement,1,12
39241,disposisjon,1,11
39242,Dispril,1,7
39243,disseksjon,1,10
39244,dimorfisme,1,10
39245,divertikulitt,1,13
39246,dosis,1,5
39247,donovaniasis,1,12
39248,dopaminagonister,1,16
39249,dopaminantagonister,1,19
39250,dope,1,4
39252,dopplerblodstrømmåler,1,21
39253,dopplereffekt,1,13
39266,-pedesis,1,8
39265,desmotomi,1,9
39264,diverticulosis,1,14
39263,dixantogen,1,10
39262,dosimetri,1,9
39261,dosimeter,1,9
39268,cellularpatologi,1,16
39260,dosering,1,8
39258,dosemåler,1,9
39257,dosegranulat,1,12
39256,diverticulitis,1,14
39255,dose-aerosol,1,12
39254,dorsalgi,1,8
39080,bypass-operasjon,1,16
39079,butylskopolamin,1,15
39078,buserelin,1,9
39136,chylektasi,1,10
39045,capsulektomi,1,12
39044,capsula,1,7
39043,capsicumpreparater,1,18
39042,cannabis,1,8
39048,cardiacum,1,9
39092,bupropion,1,9
39093,buprenorfin,1,11
39094,bukrefleks,1,10
39131,clusteranalyse,1,14
39132,choriokarsinom,1,14
39133,choriocarcinoma,1,15
39134,chorionbiopsi,1,13
39135,chrysoterapi,1,12
39137,chyloperitoneum,1,15
39077,burulisår,1,9
39138,chyluri,1,7
39139,chymotrypsin,1,12
39140,cicatrektomi,1,12
39141,cicutaforgiftning,1,17
39142,ciklosporin,1,11
39143,ciliærmuskelen,1,14
39144,cimetidin,1,9
39145,cophokirurgi,1,12
39146,cineradiografi,1,14
39147,-adenoma,1,8
39161,CRISPR,1,6
39160,CREST-syndrom,1,13
39159,CPAP-apparat,1,12
39046,capsulitt,1,9
39047,carbatropin,1,11
39049,cardialgia,1,10
39057,cunnilingus,1,11
39083,case-management,1,15
39091,Burinex,1,7
39058,kurare,1,6
39056,cubomani,1,8
39025,tannløsning,1,11
39026,syringoplastikk,1,15
39027,tannpastadetergent,1,18
39028,taleranol,1,9
39029,talegjenkjenning,1,16
39030,taleaudiometri,1,14
39031,syringokarsinom,1,15
39032,syringom,1,8
39033,syringomyeli,1,12
39034,disulfiram,1,10
39035,dissimulere,1,11
39036,CMV,1,3
39037,campylobakterinfeksjon,1,22
39038,cancerostatikum,1,15
39039,cancerprøve,1,11
39040,candidiasis,1,11
39041,Canesten,1,8
39055,campotomi,1,9
39054,CT-angiografi,1,13
39053,canaliculus,1,11
39052,carpaltunnel-syndrom,1,20
39051,carotisangiografi,1,17
39050,carnosin,1,8
39237,dimetikon,1,9
39267,diartrose,1,9
37754,forkjølelsessår,1,15
39223,doksepin,1,8
39213,dexklorfeniramin,1,16
39214,dextrometorfan,1,14
39215,dextropropoksyfen,1,17
39216,DHE,1,3
39217,diloxanid,1,9
39231,diplofoni,1,9
39230,diplegia,1,8
39229,diplegi,1,7
39228,diplacusis,1,10
39227,dipivefrin,1,10
39226,donepezil,1,9
39200,doconexent,1,10
39225,Dolcontin,1,9
39222,diabetiker,1,10
39211,deviometer,1,10
39221,diabetesteam,1,12
39220,diabetespoliklinikk,1,19
39219,diabeteskomplikasjoner,1,22
39218,DHT,1,3
39224,doksysyklin,1,11
39232,diprivan,1,8
39199,dobbeltsyndromet,1,16
39197,dobbeltdiagnose,1,15
39166,cyklofosfamid,1,13
39167,cystopyelitt,1,12
39168,cystelever,1,10
39169,cystiform,1,9
39170,cystin,1,6
39212,dexametason,1,11
39210,deviatio,1,8
39269,cavografi,1,9
37706,ganglie,1,7
37701,galaktoré,1,9
37703,gallestase,1,10
37717,universalmiddel,1,15
37716,universalgiver,1,14
37715,ungdomspsykologi,1,16
37714,urinforgiftning,1,15
37713,urinfistel,1,10
37712,urinelektroforese,1,17
37702,galanin,1,7
37711,urincytologi,1,12
37709,gemelli,1,7
37708,gemcitabin,1,10
37707,gangliecelle,1,12
37705,GALT,1,4
39209,detoksifikasjon,1,15
37704,galleveisdyskinesi,1,18
37710,genitalitet,1,11
38458,anabolisme,1,10
38459,anaciditet,1,10
38460,anadipsi,1,8
39201,diafragmabrokk,1,14
39202,diafanoskopi,1,12
39203,CHARGE-syndrom,1,14
39204,diadokokinesis,1,14
39205,desoksymetason,1,14
39206,desonid,1,7
39207,detektor,1,8
39208,detoksifisering,1,15
39171,cystinose,1,9
39172,cystinuri,1,9
39173,cystometri,1,10
39300,cholangiocarcinom,1,17
39276,cephalalgia,1,11
39277,cefalocele,1,10
39278,Celebra,1,7
39279,cellebehandling,1,15
39280,celledifferensiering,1,20
39281,celleforbindelser,1,17
39282,case-manager,1,12
39283,cellegift,1,9
39284,celleteller,1,11
39285,celleterapi,1,11
39286,celleøyer,1,9
39287,ceruminom,1,9
39301,kolangiokarsinom,1,16
39299,choana,1,6
39174,cystocele,1,9
39298,cervikalangiografi,1,18
39297,chiasmasyndrom,1,14
39296,cheirospasme,1,12
39270,CBF,1,3
39295,cheiloschisis,1,13
39293,cheiloplastikk,1,14
39292,cheilognathopalatoschisis,1,25
39291,cheilognatopalatoskisis,1,23
39290,cheilitt,1,8
39289,chikungunyafeber,1,16
39288,cervicitis,1,10
39294,cheiloskisis,1,12
39234,dipsoman,1,8
39275,cefalalgi,1,9
39274,CEA,1,3
39273,CD34+-celler,1,12
39272,CCK,1,3
39175,cystografi,1,10
39176,cystokarsinom,1,13
39177,-carcinoma,1,10
39178,cystolit(h)iasis,1,16
39179,cystom,1,6
39180,cystoma,1,7
39181,chaloner,1,8
39182,chaperoner,1,10
39196,DNA-addukt,1,10
39195,DNCB,1,4
39194,DNA-virus,1,9
39193,DNA-typing,1,10
39192,DNA-tester,1,10
39191,dimetinden,1,10
39198,dobbeltkontrastmetode,1,21
39190,dilusjonssyndrom,1,16
39188,diabeteskoma,1,12
39187,diamin,1,6
39186,dialysebehandling,1,17
39185,-gnosis,1,7
39184,diaphysis,1,9
39183,diaforetikum,1,12
39189,desloratidin,1,12
39165,cyklizin,1,8
39233,dip-slide-metode,1,16
39235,diskografi,1,10
39271,c-celler,1,8
37799,forventningsnevrose,1,19
37798,germinativ,1,10
37797,germinativus,1,12
38307,erytromelalgi,1,13
38297,-algia,1,6
38298,epigenetikk,1,11
38299,-glottitis,1,10
38300,-condylitis,1,11
38301,epikranium,1,10
38315,erytermalgi,1,11
38314,Ery-Max,1,7
38313,ERP,1,3
38312,erotoman,1,8
38311,ernæringslære,1,13
38310,ergotismus,1,10
38284,egenandel,1,9
38309,ergotisme,1,9
38306,epifysiolyse,1,12
38295,epifysitt,1,9
38305,Epinat,1,6
38304,epileptiker,1,11
38303,epilepsia,1,9
38302,epikutanprøve,1,13
38308,erytrodermi,1,11
38283,eidetiker,1,9
38282,EIAB,1,4
38281,EHEC,1,4
38262,phacosclerosis,1,14
38261,fakosklerose,1,12
38260,fagtype,1,7
38259,fagomani,1,8
38258,fagocytose,1,10
38296,epigastralgi,1,12
38294,epulid,1,6
38192,feltskjær,1,9
38198,fengselspsykose,1,15
38194,fenolforgiftning,1,16
38195,fenacetin,1,9
38209,eikosanoider,1,12
38208,ekinokokkose,1,12
38207,eksotoksin,1,10
38206,exostosis,1,9
38205,eksosforgiftning,1,16
38204,eksoenzym,1,9
38211,eidetisme,1,9
38203,ekkoakuse,1,9
38201,familieterapi,1,13
38200,fenoksysyrer,1,12
38199,fenokopi,1,8
38197,fenfluramin-prolaktintest,1,25
38293,epulis,1,6
38196,fenazon,1,7
38202,falsifisere,1,11
38246,euphoria,1,8
38247,eukaryot,1,8
38248,eutyreoidisme,1,13
38285,enfluran,1,8
38286,enkefaliner,1,11
38287,pharyngo-laryngitis,1,19
38288,farmakognosi,1,12
38289,faryngospasme,1,13
38290,erytrolevkemi,1,13
38291,ergologi,1,8
38292,ergograf,1,8
38257,facialisrekonstruksjon,1,22
38263,fakoskop,1,8
38256,facialislammelse,1,16
37541,jodtabletter,1,12
37515,tioguanin,1,9
37516,terapeut,1,8
37517,teobromin,1,9
37518,tatovering,1,10
37519,tarmsvulst,1,10
37520,tensiometer,1,11
37521,tarmtuberkulose,1,15
37522,tarsaltunnelsyndrom,1,19
37523,tarsitt,1,7
37524,tarsoplastikk,1,13
37525,tarsotomi,1,9
37526,taurin,1,6
37527,tobakksforgiftning,1,18
37540,jetlag,1,6
38254,Exelon,1,6
37539,isopropanol,1,11
37538,svangerskapspigmentering,1,24
37537,skipsmedisin,1,12
37536,skinndød,1,8
37510,tigerbalsam,1,11
37535,tarsalgi,1,8
37533,tegmentere,1,10
37532,technetium,1,10
37531,TCA,1,3
37530,tbc,1,3
37529,TBC,1,3
37528,taxaner,1,7
37534,tegningsblødning,1,16
37514,tinte,1,5
37513,tilvenning,1,10
37512,tilsettingsstoff,1,16
37511,tilpasningsforstyrrelse,1,23
38253,evolusjon,1,9
38252,evnukoidisme,1,12
38251,evnukkisme,1,10
38250,evnemåling,1,10
38249,eV,1,2
38255,fabulere,1,8
38317,erytrasma,1,9
38264,faktoranalyse,1,13
38266,e.u.,1,4
38280,eggstokksvulster,1,16
38279,eggstokkreft,1,12
38278,enkeltnukleotidpolymorfisme,1,27
38277,eggstokkbetennelse,1,18
38276,eggløsning,1,10
38275,egglederbetennelse,1,18
38265,eufori,1,6
38274,eggfollikler,1,12
38272,eggdonasjon,1,11
38271,egenomsorgssvikt,1,16
38270,egenomsorg,1,10
38269,effort-syndromet,1,16
38268,eggolje,1,7
38267,etylmorfin,1,10
38273,eggehvitestoff,1,14
38457,aminohormoner,1,13
37896,skalenussyndrom,1,15
37894,SMT,1,3
38193,femoralkanalen,1,14
38191,felningsreaksjon,1,16
37796,gingival,1,8
38399,-dermolysis,1,11
38447,aminosalicylsyreforbindelser,1,28
38446,amyoplasi,1,9
38445,amøbiasis,1,9
38444,-plasia,1,7
38443,anaplasi,1,8
38449,aminotransferaser,1,17
38424,enterotoksin,1,12
38423,epiphysis,1,9
38422,enchondroma,1,11
38403,enterocolostomi,1,15
38402,epiduralrommet,1,14
38401,ergosterol,1,10
38400,-didymitis,1,10
38398,enterotomi,1,10
38450,amiodaron,1,9
38404,enterocrinin,1,12
38397,erytromycin,1,11
38395,dracunculiasis,1,14
38394,feberbehandling,1,15
38393,FDP,1,3
38392,enterovirus,1,11
38391,favus,1,5
38390,fastebehandling,1,15
38396,erytropoietin,1,13
38319,erytroblastopeni,1,16
38405,enterogastron,1,13
38407,enterokolitt,1,12
38421,epifyseløsning,1,14
38448,aminosyre-tRNA-syntetase,1,24
38425,enterosolubile,1,14
38190,fellatio,1,8
38433,enorkisme,1,9
38338,computertomografi,1,17
38337,compositum,1,10
38343,coeloma,1,7
38387,fasekontrastmikroskopi,1,22
38388,fasett,1,6
38389,fasettsyndrom,1,13
38426,enkeltpasientstudie,1,19
38427,single-subjectstudy,1,19
38428,enkondrom,1,9
38429,enkondromatose,1,14
38430,enteroanastomose,1,16
38431,enchondromatosis,1,16
38432,encopresis,1,10
38434,enostose,1,8
38451,amitriptylin,1,12
38435,enoxaparin,1,10
38436,enterektomi,1,11
38437,ekkoencefalografi,1,17
38438,cooksimeter,1,11
38439,analspasme,1,10
38440,analysand,1,9
38441,analytiker,1,10
38442,analåpning,1,10
38456,aminoaciduri,1,12
38455,-sarca,1,6
38454,altretamin,1,10
38453,analgetikapumpe,1,15
38452,analrefleks,1,11
38420,Enterobacter,1,12
38419,ergometri,1,9
38418,ergometer,1,9
38237,ekshibisjonisme,1,15
38243,efedrin,1,7
38242,excrescentia,1,12
38241,ekskresens,1,10
38240,excavatio,1,9
38239,ekskavasjon,1,11
38213,ebolavirus,1,10
38238,eksitere,1,8
38236,exaeresis,1,9
38235,ekserese,1,8
38234,eksemprøve,1,10
38233,eksantem,1,8
38232,ekonazol,1,8
38231,ecchymosis,1,10
38245,ebastin,1,7
38417,epiphysiolysis,1,14
38212,EBM,1,3
38210,EIEC,1,4
38179,faryngocele,1,11
38180,faryngolaryngitt,1,16
38181,fentanyl,1,8
38182,fenprobamat,1,11
38183,fenomenologi,1,12
38184,feminisering,1,12
38185,feierkreft,1,10
38186,feilbehandling,1,14
38187,fekalom,1,7
38188,f(a)ecaloma,1,11
38189,feldenkraismetoden,1,18
38244,effektormekanisme,1,17
38230,ekkymose,1,8
38229,ekkosymptom,1,11
38228,ekkoprøve,1,9
38416,epifysenekrose,1,14
38406,enteroglukagon,1,14
38415,erythropoiesis,1,14
38413,enteroragi,1,10
38412,enteroplastikk,1,14
38411,enteropati,1,10
38410,enterolyse,1,10
